Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
1;id0_0002.jpg;id0_0003.jpg;Aamir Khan;Male;0;True;0,85;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned positive verification results with low cosine distances, indicating a good likelihood that both images feature the same person. Landmark analysis revealed proportional similarities in key face features, showing only minor deviations. Overall, there are no significant visual inconsistencies suggestive of a deepfake.;True
2;id0_0002.jpg;id0_0004.jpg;Aamir Khan;Male;0;False;0,65;DeepFace verification showed mixed results: VGG-Face and GhostFaceNet verified the images as matches, while Facenet512 flagged a mismatch. Landmark analysis revealed significant deviations in key facial features, including the positions of the eyes and mouth, indicating potential alterations. The combined results suggest the second image may be a deepfake.;True
3;id0_0002.jpg;id0_0005.jpg;Aamir Khan;Male;0;False;0,65;DeepFace verification indicates a partial match, with VGG-Face and GhostFaceNet confirming authenticity. However, Facenet512 disqualified the second image as potentially fake. Landmark analysis showed deviations in eye and mouth positions, indicating possible alterations. Overall, the findings suggest the second image is likely a deepfake despite the positive verification from some models.;True
4;id0_0003.jpg;id0_0004.jpg;Aamir Khan;Male;0;False;0,75;DeepFace verification results show that two out of three models (VGG-Face and GhostFaceNet) confirm a match, while Facenet512 indicates a mismatch, suggesting inconsistency. Landmark analysis reveals proportional deviations, particularly around the mouth and nose, indicating possible alterations in the second image. Visual analysis also suggests discrepancies in facial expressions and symmetry, strengthening the conclusion that the second image may represent a deepfake.;True
5;id0_0003.jpg;id0_0005.jpg;Aamir Khan;Male;0;False;0,67;The VGG-Face and GhostFaceNet models confirmed a match, while Facenet512 indicated a mismatch. Landmark analysis revealed notable deviations, especially in the eye positions and mouth alignment, suggesting significant differences in facial structure. Overall, the conflicting results from the models and visual discrepancies lead to the conclusion that the second image is likely a deepfake.;True
6;id0_0004.jpg;id0_0005.jpg;Aamir Khan;Male;0;True;0,92;DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) all verified the images as matching, with cosine distances well within acceptable thresholds. Landmark analysis showed slight deviations, but the proportions remained consistent and symmetry was mostly intact. No deepfake inconsistencies were observed visually, reinforcing the verification.;True
7;id1_0002.jpg;id1_0003.jpg;Brad Pitt;Male;0;False;0,85;All DeepFace models confirmed a match between the images, as indicated by low cosine distances and verification results. However, the landmark analysis revealed inconsistencies in the positions of key facial points, particularly around the eyes and mouth, suggesting significant visual discrepancies that may indicate the second image is a deepfake. The total findings lead to a conclusion of likely mismatch despite model verification.;True
8;id1_0002.jpg;id1_0004.jpg;Brad Pitt;Male;0;True;0,92;All DeepFace models unanimously confirm the identity match with low cosine distances, suggesting high similarity between the two images. Landmark analysis shows proportional deviations within acceptable ranges, providing further validation. Overall visual assessments indicate consistent facial features, leading to the conclusion that the second image is likely a real match.;True
9;id1_0002.jpg;id1_0005.jpg;Brad Pitt;Male;0;True;0,94;The DeepFace verification models reached a consensus confirming that both images belong to the same individual. The VGG-Face, Facenet512, and GhostFaceNet models all yielded positive verification results with cosine distances significantly below their respective thresholds. Landmark analysis indicated minimal deviations in key facial features, further supporting identification as the same person. Visual inspection revealed no noticeable deepfake artifacts.;True
10;id1_0003.jpg;id1_0004.jpg;Brad Pitt;Male;0;False;0,72;The VGG-Face and GhostFaceNet models confirmed that the two images do not match, while Facenet512 suggested a discrepancy. The landmark analysis showed significant deviations in facial features like eye positions and mouth shape, with particularly notable shifts in the left and right cheeks. These factors, combined with high confidence in the verification models' contradictory results, indicate that the second image is likely a deepfake.;True
