Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
1;id0_0002.jpg;id0_0003.jpg;Aamir Khan;Male;0;True;0,89;0,95;The deepface verification models consistently confirmed a match across all three models, with cosine distances well below their respective thresholds. Landmark analysis shows high alignment in key facial features such as the eyes, nose, and mouth, indicating minimal asymmetry. Visual analysis did not reveal significant inconsistencies, leading to a strong confidence in the similarity of the two images.;True
2;id0_0002.jpg;id0_0004.jpg;Aamir Khan;Male;0;False;0,65;0,75;The deepface verification results are mixed, with GhostFaceNet indicating a match while VGG-Face and Facenet512 do not. The landmark comparison reveals notable asymmetries and deviations in key facial features, suggesting potential alterations in the second image. Visual analysis also indicates inconsistencies in lighting and focus, further supporting the likelihood that the second image may be a deepfake.;True
3;id0_0002.jpg;id0_0005.jpg;Aamir Khan;Male;0;True;0,86;0,95;The deepface verification results from all three models confirm a match, with cosine distances well below the respective thresholds. The landmark comparison shows consistent facial features with minimal deviation. Visual analysis indicates similar lighting and angles, supporting the conclusion that both images belong to the same person.;True
4;id0_0003.jpg;id0_0004.jpg;Aamir Khan;Male;0;True;0,85;0,92;The deepface verification models consistently returned positive results, indicating a strong likelihood that the images belong to the same person. The cosine distances across all models were well below their respective thresholds, suggesting high similarity. Landmark comparisons further corroborated this, showing consistent facial feature placements and proportions. Overall visual analysis revealed no significant artifacts or discrepancies that would suggest tampering or deepfake characteristics.;True
5;id0_0003.jpg;id0_0005.jpg;Aamir Khan;Male;0;True;0,9;0,95;All three deepface verification models confirmed a match with cosine distances significantly below their respective thresholds. The facial landmarks showed consistent proportions and positions, with no significant asymmetries or deviations suggesting tampering. Visual analysis did not reveal any artifacts or inconsistencies that would indicate a deepfake. Overall, the evidence strongly supports that both images belong to the same person.;True
6;id0_0004.jpg;id0_0005.jpg;Aamir Khan;Male;0;True;0,85;0,92;The deepface verification models consistently confirmed a match, indicating a strong likelihood that both images belong to the same person. The landmark comparison revealed minimal asymmetries, and visual analysis showed no significant artifacts or inconsistencies. Overall, the evidence strongly supports the conclusion that the images are of the same individual.;True
7;id1_0002.jpg;id1_0003.jpg;Brad Pitt;Male;0;False;0,65;0,75;The deepface verification results show mixed outcomes, with two models confirming a match (VGG-Face and GhostFaceNet) and one model (Facenet512) indicating a mismatch. The cosine distances are within acceptable ranges for the models that verified the faces, but the overall confidence is affected by the conflicting results. Landmark comparisons reveal noticeable asymmetries and deviations between the two faces, which further suggests that they may not belong to the same person. Visual analysis indicates potential inconsistencies in facial features, reinforcing the conclusion of a mismatch.;True
8;id1_0002.jpg;id1_0004.jpg;Brad Pitt;Male;0;False;0,75;0,85;The deepface verification results show mixed outcomes, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The landmark comparison reveals noticeable asymmetries and deviations between the two faces, particularly around the eyes and mouth, suggesting potential tampering or deepfake characteristics. Visual analysis indicates a difference in expression and eye positioning, further supporting the conclusion that these images likely do not belong to the same person.;True
9;id1_0002.jpg;id1_0005.jpg;Brad Pitt;Male;0;True;0,87;0,95;The deepface verification models consistently confirmed a match across all three models, with cosine distances well below their respective thresholds. Landmark comparisons showed minimal asymmetries and consistent proportions, indicating that both images represent the same individual. Visual analysis did not reveal significant artifacts or inconsistencies that could suggest tampering.;True
10;id1_0003.jpg;id1_0004.jpg;Brad Pitt;Male;0;False;0,55;0,75;The deepface verification results show mixed outcomes, with VGG-Face confirming a match, while Facenet512 and GhostFaceNet do not. The landmark comparison indicates significant differences in facial structure and proportions, particularly around the eyes and mouth. Visual inconsistencies suggest possible tampering or alterations in one of the images, contributing to the decision that these images do not belong to the same person.;True
11;id1_0003.jpg;id1_0005.jpg;Brad Pitt;Male;0;False;0,75;0,85;The results from the deepface verification models show mixed results, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The landmark comparisons reveal some inconsistencies in proportions and placements, particularly in the eyes and mouth regions, which could suggest tampering or differences. Visual analysis indicates differences in lighting and image quality that further complicate the comparison. Overall, while there are some similarities, the inconsistencies lead to a decision of non-verification.;True
12;id1_0004.jpg;id1_0005.jpg;Brad Pitt;Male;0;True;0,85;0,92;All three deepface verification models confirm a match, with cosine distances well below their respective thresholds. Landmark comparisons show consistent facial features, and there are no significant visual inconsistencies between the images. Therefore, it is highly likely that both images belong to the same person.;True
13;id2_0002.jpg;id2_0003.jpg;Jake Gyllenhaal;Male;0;False;0,72;0,85;The DeepFace verification results show mixed outcomes: while VGG-Face and GhostFaceNet indicate a match, Facenet512 does not. Landmark comparisons reveal significant differences in facial proportions and symmetry between the two images, suggesting they may not belong to the same individual. Additionally, visual analysis indicates differing eye positions and expressions, further supporting the conclusion that the second image is likely a deepfake or does not represent the same person.;True
14;id2_0002.jpg;id2_0004.jpg;Jake Gyllenhaal;Male;0;True;0,87;0,92;The deepface verification models unanimously confirmed a match, with all cosine distances being well below their respective thresholds. The landmark comparisons show consistent alignment across key facial features, indicating no significant asymmetries or deviations. Visual analysis suggests both images exhibit similar lighting and focus, reinforcing the conclusion that they belong to the same individual.;True
15;id2_0002.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;True;0,82;0,95;The deepface verification results from all three models (VGG-Face, Facenet512, GhostFaceNet) confirm a match, with cosine distances well below their respective thresholds. The facial landmarks show strong alignment and proportional consistency between the two images, indicating they belong to the same person. Additionally, no significant visual artifacts or inconsistencies were observed that would suggest tampering.;True
16;id2_0003.jpg;id2_0004.jpg;Jake Gyllenhaal;Male;0;True;0,85;0,92;DeepFace verification results from VGG-Face and GhostFaceNet indicate a match, while Facenet512 shows a non-match. The majority of models support the same person conclusion. Landmark analysis shows consistent placements across key facial features, with no significant asymmetries or deviations. Visual analysis confirms similar lighting and facial expressions, further supporting the conclusion that both images belong to the same person.;True
17;id2_0003.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;False;0,75;0,85;The deepface verification results indicate mixed outcomes, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The landmark analysis shows noticeable differences in facial features, particularly around the eyes and mouth, which may suggest alterations. Visual inconsistencies, such as lighting and expression differences, further support the conclusion that these images do not belong to the same person.;True
18;id2_0004.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;True;0,85;0,95;The deepface verification models consistently indicate a match across all three models, with cosine distances well below their respective thresholds. Landmark comparisons reveal minor deviations, but overall facial features align closely, suggesting they belong to the same individual. Visual analysis does not show significant inconsistencies in lighting or quality that would indicate tampering.;True
