Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
1;id0_0000.jpg;id0_id1_0000.jpg;Aamir Khan;Male;1;0,7;True
2;id0_0000.jpg;id0_id23_0000.jpg;Aamir Khan;Male;1;0,74;True
3;id0_0000.jpg;id0_id28_0000.jpg;Aamir Khan;Male;1;0,75;True
4;id0_0000.jpg;id0_id17_0000.jpg;Aamir Khan;Male;1;0,67;False
5;id0_0000.jpg;id0_id16_0000.jpg;Aamir Khan;Male;1;0,74;True
6;id0_0000.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,59;False
7;id0_0000.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,6;False
8;id0_0000.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,66;False
9;id0_0000.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,58;False
10;id0_0000.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,64;False
11;id0_0000.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,62;False
12;id0_0000.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,58;False
13;id0_0000.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,64;False
14;id0_0000.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,67;False
15;id0_0000.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,62;False
16;id0_0000.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,61;False
17;id0_0000.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,66;False
18;id0_0000.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,64;False
19;id0_0000.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,58;False
20;id0_0000.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,59;False
21;id0_0000.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
22;id0_0000.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,66;False
23;id0_0000.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,66;False
24;id0_0000.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,65;False
25;id0_0000.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,61;False
26;id0_0000.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,64;False
27;id0_0000.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,69;False
28;id0_0000.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,62;False
29;id0_0000.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,67;False
30;id0_0000.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,67;False
31;id0_0000.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,62;False
32;id0_0000.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,62;False
33;id0_0000.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,66;False
34;id0_0000.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,64;False
35;id0_0000.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,6;False
36;id0_0000.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,67;False
37;id0_0000.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,64;False
38;id0_0000.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,66;False
39;id0_0000.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,64;False
40;id0_0000.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,66;False
41;id0_0000.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,64;False
42;id0_0000.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,62;False
43;id0_0000.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,64;False
44;id0_0000.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,6;False
45;id0_0000.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,65;False
46;id0_0000.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,66;False
47;id0_0000.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,66;False
48;id0_0000.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,68;False
49;id0_0000.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,64;False
50;id0_0000.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,65;False
51;id0_0001.jpg;id0_id1_0001.jpg;Aamir Khan;Male;1;0,65;False
52;id0_0001.jpg;id0_id23_0001.jpg;Aamir Khan;Male;1;0,66;False
53;id0_0001.jpg;id0_id16_0001.jpg;Aamir Khan;Male;1;0,74;True
54;id0_0001.jpg;id0_id17_0001.jpg;Aamir Khan;Male;1;0,65;False
55;id0_0001.jpg;id0_id28_0001.jpg;Aamir Khan;Male;1;0,74;True
56;id0_0001.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,67;False
57;id0_0001.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,68;False
58;id0_0001.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,69;False
59;id0_0001.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,64;False
60;id0_0001.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,69;False
61;id0_0001.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,63;False
62;id0_0001.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,61;False
63;id0_0001.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,64;False
64;id0_0001.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,69;False
65;id0_0001.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,65;False
66;id0_0001.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,65;False
67;id0_0001.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,69;False
68;id0_0001.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,64;False
69;id0_0001.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,61;False
70;id0_0001.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,61;False
71;id0_0001.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,65;False
72;id0_0001.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,67;False
73;id0_0001.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,66;False
74;id0_0001.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,67;False
75;id0_0001.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,61;False
76;id0_0001.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,64;False
77;id0_0001.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,68;False
78;id0_0001.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,62;False
79;id0_0001.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,65;False
80;id0_0001.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,67;False
81;id0_0001.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,61;False
82;id0_0001.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,62;False
83;id0_0001.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,62;False
84;id0_0001.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,62;False
85;id0_0001.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,6;False
86;id0_0001.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,68;False
87;id0_0001.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,64;False
88;id0_0001.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,66;False
89;id0_0001.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,63;False
90;id0_0001.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,67;False
91;id0_0001.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,64;False
92;id0_0001.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,63;False
93;id0_0001.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,69;False
94;id0_0001.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,62;False
95;id0_0001.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,65;False
96;id0_0001.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,64;False
97;id0_0001.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,63;False
98;id0_0001.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,67;False
99;id0_0001.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,64;False
100;id0_0001.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,66;False
101;id0_0002.jpg;id0_id1_0002.jpg;Aamir Khan;Male;1;0,68;False
102;id0_0002.jpg;id0_id17_0002.jpg;Aamir Khan;Male;1;0,65;False
103;id0_0002.jpg;id0_id16_0002.jpg;Aamir Khan;Male;1;0,68;False
104;id0_0002.jpg;id0_id28_0002.jpg;Aamir Khan;Male;1;0,73;True
105;id0_0002.jpg;id0_id23_0002.jpg;Aamir Khan;Male;1;0,69;False
106;id0_0002.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,69;False
107;id0_0002.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,69;False
108;id0_0002.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,7;True
109;id0_0002.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,63;False
110;id0_0002.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,72;True
111;id0_0002.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,62;False
112;id0_0002.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,6;False
113;id0_0002.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,66;False
114;id0_0002.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,61;False
115;id0_0002.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,67;False
116;id0_0002.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,64;False
117;id0_0002.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,7;True
118;id0_0002.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,65;False
119;id0_0002.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,6;False
120;id0_0002.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,62;False
121;id0_0002.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
122;id0_0002.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,67;False
123;id0_0002.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,67;False
124;id0_0002.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,66;False
125;id0_0002.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,63;False
126;id0_0002.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,65;False
127;id0_0002.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,68;False
128;id0_0002.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,61;False
129;id0_0002.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,66;False
130;id0_0002.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,67;False
131;id0_0002.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,62;False
132;id0_0002.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,61;False
133;id0_0002.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,65;False
134;id0_0002.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,63;False
135;id0_0002.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,59;False
136;id0_0002.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,66;False
137;id0_0002.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,64;False
138;id0_0002.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,66;False
139;id0_0002.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,62;False
140;id0_0002.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,65;False
141;id0_0002.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,65;False
142;id0_0002.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,65;False
143;id0_0002.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,66;False
144;id0_0002.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,61;False
145;id0_0002.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,66;False
146;id0_0002.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,66;False
147;id0_0002.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,64;False
148;id0_0002.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,68;False
149;id0_0002.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,65;False
150;id0_0002.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,66;False
151;id0_0003.jpg;id0_id1_0003.jpg;Aamir Khan;Male;1;0,7;True
152;id0_0003.jpg;id0_id28_0003.jpg;Aamir Khan;Male;1;0,76;True
153;id0_0003.jpg;id0_id16_0003.jpg;Aamir Khan;Male;1;0,68;False
154;id0_0003.jpg;id0_id17_0003.jpg;Aamir Khan;Male;1;0,65;False
155;id0_0003.jpg;id0_id26_0003.jpg;Aamir Khan;Male;1;0,67;False
156;id0_0003.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,65;False
157;id0_0003.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,67;False
158;id0_0003.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,66;False
159;id0_0003.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,61;False
160;id0_0003.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,68;False
161;id0_0003.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,61;False
162;id0_0003.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,62;False
163;id0_0003.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,66;False
164;id0_0003.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,62;False
165;id0_0003.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,7;True
166;id0_0003.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,63;False
167;id0_0003.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,61;False
168;id0_0003.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,63;False
169;id0_0003.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,7;True
170;id0_0003.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,67;False
171;id0_0003.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,67;False
172;id0_0003.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,69;False
173;id0_0003.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,71;True
174;id0_0003.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,69;False
175;id0_0003.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,66;False
176;id0_0003.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,65;False
177;id0_0003.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,67;False
178;id0_0003.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,61;False
179;id0_0003.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,64;False
180;id0_0003.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,68;False
181;id0_0003.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,6;False
182;id0_0003.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,6;False
183;id0_0003.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,64;False
184;id0_0003.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,62;False
185;id0_0003.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,59;False
186;id0_0003.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,67;False
187;id0_0003.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,63;False
188;id0_0003.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,65;False
189;id0_0003.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,61;False
190;id0_0003.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,64;False
191;id0_0003.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,65;False
192;id0_0003.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,64;False
193;id0_0003.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,66;False
194;id0_0003.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,6;False
195;id0_0003.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,62;False
196;id0_0003.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,67;False
197;id0_0003.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,64;False
198;id0_0003.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,68;False
199;id0_0003.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,65;False
200;id0_0003.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,65;False
201;id0_0004.jpg;id0_id16_0004.jpg;Aamir Khan;Male;1;0,7;True
202;id0_0004.jpg;id0_id28_0004.jpg;Aamir Khan;Male;1;0,72;True
203;id0_0004.jpg;id0_id23_0004.jpg;Aamir Khan;Male;1;0,7;True
204;id0_0004.jpg;id0_id3_0004.jpg;Aamir Khan;Male;1;0,72;True
205;id0_0004.jpg;id0_id2_0004.jpg;Aamir Khan;Male;1;0,68;False
206;id0_0004.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,61;False
207;id0_0004.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,65;False
208;id0_0004.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,65;False
209;id0_0004.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,6;False
210;id0_0004.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,67;False
211;id0_0004.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,59;False
212;id0_0004.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,59;False
213;id0_0004.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,67;False
214;id0_0004.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,59;False
215;id0_0004.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,65;False
216;id0_0004.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,6;False
217;id0_0004.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,58;False
218;id0_0004.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,63;False
219;id0_0004.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,66;False
220;id0_0004.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,6;False
221;id0_0004.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,63;False
222;id0_0004.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,69;False
223;id0_0004.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,65;False
224;id0_0004.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,61;False
225;id0_0004.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,62;False
226;id0_0004.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,62;False
227;id0_0004.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,65;False
228;id0_0004.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,61;False
229;id0_0004.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,64;False
230;id0_0004.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,64;False
231;id0_0004.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,59;False
232;id0_0004.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,6;False
233;id0_0004.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,64;False
234;id0_0004.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,62;False
235;id0_0004.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,59;False
236;id0_0004.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,66;False
237;id0_0004.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,61;False
238;id0_0004.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,64;False
239;id0_0004.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,63;False
240;id0_0004.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,65;False
241;id0_0004.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,63;False
242;id0_0004.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,62;False
243;id0_0004.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,66;False
244;id0_0004.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,6;False
245;id0_0004.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,62;False
246;id0_0004.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,63;False
247;id0_0004.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,61;False
248;id0_0004.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,65;False
249;id0_0004.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,63;False
250;id0_0004.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,63;False
251;id0_0005.jpg;id0_id1_0005.jpg;Aamir Khan;Male;1;0,68;False
252;id0_0005.jpg;id0_id28_0005.jpg;Aamir Khan;Male;1;0,72;True
253;id0_0005.jpg;id0_id17_0005.jpg;Aamir Khan;Male;1;0,65;False
254;id0_0005.jpg;id0_id16_0005.jpg;Aamir Khan;Male;1;0,71;True
255;id0_0005.jpg;id0_id23_0005.jpg;Aamir Khan;Male;1;0,7;True
256;id0_0005.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,66;False
257;id0_0005.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,71;True
258;id0_0005.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,71;True
259;id0_0005.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,64;False
260;id0_0005.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,72;True
261;id0_0005.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,6;False
262;id0_0005.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,6;False
263;id0_0005.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,65;False
264;id0_0005.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,58;False
265;id0_0005.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,63;False
266;id0_0005.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,61;False
267;id0_0005.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,58;False
268;id0_0005.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,64;False
269;id0_0005.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,66;False
270;id0_0005.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,63;False
271;id0_0005.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,62;False
272;id0_0005.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,65;False
273;id0_0005.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,63;False
274;id0_0005.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,57;False
275;id0_0005.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,59;False
276;id0_0005.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
277;id0_0005.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,68;False
278;id0_0005.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,67;False
279;id0_0005.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,65;False
280;id0_0005.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,6;False
281;id0_0005.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,63;False
282;id0_0005.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,62;False
283;id0_0005.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,66;False
